filename,similarity
9ECxUIqw6s.wav,0.0831432044506073
p_Mnxl4Vq8.wav,0.11468707770109177
WqD_VOympU.wav,0.25415241718292236
YwoYjbPm-I.wav,0.4788593053817749
_yBcHaoR0w.wav,0.4477872848510742
sf3agfkJDY.wav,0.419594943523407
ZrMoZeJ8Ng.wav,0.16609549522399902
UVvBF9BWdg.wav,0.33478790521621704
jDanS4ZzRc.wav,0.528128981590271
AejyFDHP_k.wav,0.43453386425971985
ZYBpOwNGZU.wav,0.2951839864253998
RIFRYhiKUA.wav,0.4093709886074066
tw_J6ZW0MM.wav,0.14211830496788025
28jmA01BHo.wav,0.3265390694141388
EG7xkYOsWA.wav,0.35927045345306396
cEHGV7Gq6U.wav,0.37956705689430237
Ihfk4Zaevk.wav,0.5677497982978821
0oun9F67tg.wav,0.24324285984039307
_XItMAYkwc.wav,0.3008054494857788
SaLPObrnZw.wav,0.6165498495101929
AURHUoIK0M.wav,0.3463880717754364
vIKye4-iGc.wav,0.3539426028728485
Ob8htND5_o.wav,0.41883307695388794
C7T0sEG6ek.wav,0.5181484222412109
_Wx35sNqdM.wav,0.09198561310768127
XeMR8lX0dg.wav,-0.0712803527712822
XQN9XDnRm4.wav,0.5351251363754272
TZK9FNgK74.wav,0.4896864593029022
sdoUjuczY4.wav,0.3629401624202728
ynjAtF5VnA.wav,0.15362858772277832
tfIj5cJzYw.wav,0.5305972099304199
zDVZzIIcy8.wav,0.26809388399124146
eDA1mDFSCo.wav,0.3403629660606384
HgpDP_4Lsc.wav,0.33771127462387085
8ULUSXWTcY.wav,0.30033302307128906
31gI08SMzI.wav,0.24032190442085266
66lIRbF4Gw.wav,0.5092881321907043
aMBwXQwK3g.wav,0.04193800315260887
SHm7FdyxpQ.wav,0.2448492795228958
rToMuDxmL8.wav,0.522912323474884
Al2EjbdQG8.wav,0.2946705222129822
n8I-br2n1U.wav,0.09860897064208984
qROBgF7_DU.wav,0.3783033490180969
pVlYpgTKZI.wav,0.23430046439170837
Z_-5JplSVg.wav,0.331028014421463
KChZXXhufE.wav,0.43548062443733215
eJKl-6TiDQ.wav,0.37038299441337585
M0PkfqGmIE.wav,0.46985822916030884
4vwbziwPm8.wav,0.07502228766679764
TBQmP6Vt0g.wav,0.428581178188324
xQuWif8axE.wav,0.47322970628738403
SB2FIU9SBc.wav,0.3270864486694336
OlMzQpK690.wav,0.2780633270740509
-R70gSqvrc.wav,0.30248740315437317
--05CAaDsg.wav,0.345245361328125
SryuuvUfDM.wav,0.5135100483894348
DZlMjb-0i4.wav,0.35352393984794617
Rt8LSgn-uA.wav,0.2769981324672699
GEqY_NTMpI.wav,0.3724236488342285
E-TVQhdCbs.wav,0.49888885021209717
ccs9c1gteQ.wav,0.2560773193836212
pIhbDN58mA.wav,0.5419182777404785
ubrAnJ0o0o.wav,0.45556122064590454
ISHZQJdeSw.wav,0.2917305529117584
ysXetu2I0E.wav,0.38427287340164185
8nysknTFUo.wav,0.3587772846221924
OgH3B49_E4.wav,0.5306463837623596
0RzvGnQxD0.wav,0.5152440071105957
U6sI1Plq50.wav,0.3962574601173401
zYc-c-uHjI.wav,0.2406717985868454
-xxD1fGPnU.wav,0.343818724155426
Us5SJyQPnM.wav,0.5768243670463562
IL8jEw8pSc.wav,0.3997231125831604
rMmkVV4SOE.wav,0.22250570356845856
Aoqx07aTRI.wav,0.43618813157081604
wK9HYjeeN0.wav,0.1707681566476822
mSZKb0LdVM.wav,0.3410380780696869
0scnRzoo9M.wav,0.5211073756217957
NBx8CrIWcg.wav,0.3631075620651245
Nrp4jUZeGE.wav,0.4721461534500122
IoA1KsfioQ.wav,0.6241564154624939
4rdJlSSt5Y.wav,0.3700498640537262
pS2SSIhe2g.wav,0.5159507989883423
vRBp8jo40Q.wav,0.5833026170730591
cd63Ev7JXA.wav,0.1422463357448578
K6ltq0-zgY.wav,0.5231315493583679
85w938G5ZM.wav,0.20770728588104248
Us4WHDmfeA.wav,0.3720614016056061
wTXkfuc5v8.wav,0.308584064245224
EwNrjvNiYs.wav,0.2563526928424835
c_UM8l_sTg.wav,0.4429103434085846
-3cZREZh3k.wav,0.5831211805343628
mtfOkzOvBI.wav,0.3551052510738373
H3mAtCou6g.wav,0.3430282771587372
IE-3sIPlvY.wav,0.3483136296272278
JIrkvEq4EI.wav,0.5028020143508911
L5HQ4AJyLc.wav,0.46500164270401
Vq9PYtypy0.wav,0.38080158829689026
qC-fx3uNVE.wav,0.1953374594449997
rtmre_r9yI.wav,0.3154888451099396
S8YQGp2_ng.wav,0.44925519824028015
Yrjw3gjGuk.wav,0.30641114711761475
UclDZHax0w.wav,0.4410589635372162
_toDfeACWE.wav,0.40091168880462646
MKemM0h5mE.wav,0.378670334815979
LU-1AILj1c.wav,0.5285962820053101
nk45Z0EAxg.wav,0.4749762713909149
nUva-yCR08.wav,0.17666833102703094
JvB5AL59fM.wav,0.3079676032066345
LXW4ewrVpQ.wav,0.5094786286354065
Mq4wE6KxmQ.wav,0.4303699731826782
WlvXneu6oY.wav,0.4484046995639801
eXcCHo5iMI.wav,0.16808463633060455
x1RccwlF5g.wav,0.42880213260650635
tGmrLOsjHk.wav,0.3198181092739105
7s7C4oNlFo.wav,0.5323294401168823
18aK9HhNSM.wav,0.6487902402877808
TVkk4GSmNA.wav,0.2489224672317505
6H0TMWDaZg.wav,0.4017738699913025
_aUtjxgCNk.wav,0.42905688285827637
bCh5HrmgN0.wav,0.4347856044769287
WcEG8RLKsw.wav,0.22616876661777496
aDrtIon6FU.wav,0.4875461757183075
IkLUOsNHAA.wav,0.5241294503211975
nJE6W6Z6mM.wav,0.3829585611820221
HrrS6AKW_c.wav,0.29115793108940125
zOeufhFITk.wav,0.3002261519432068
N3Lx8RutmI.wav,0.15838290750980377
5tsRM1iokA.wav,0.4540839195251465
z8hNRg-7G0.wav,0.3076406419277191
J9TY-iqD9Q.wav,-0.07714351266622543
xdWwzdeY_o.wav,0.4962305724620819
h2rFVPCSPE.wav,0.1193930134177208
PzhMx3NPW4.wav,0.2773330509662628
69EHEG4Mqc.wav,0.3194355368614197
iYxf1hS4Yk.wav,0.49389705061912537
1gZRam89EE.wav,0.23269779980182648
HlOSsnP48c.wav,0.3971947729587555
E6bdmnmPtg.wav,0.49441125988960266
jdeSAmkzEU.wav,0.5165736675262451
zwhTltRQcM.wav,0.3698543608188629
wI32Si0ipE.wav,0.1608811616897583
7GSBDc6s_w.wav,0.10920453816652298
IS1Jaw9dCg.wav,0.45232364535331726
8uE3Q8p9Jo.wav,0.21508386731147766
Mo7tdV2LZk.wav,0.2577619254589081
TVl2GeNfqI.wav,0.3288821578025818
RWndZvIAHc.wav,0.48204711079597473
wIXVQtP_TI.wav,0.45149150490760803
5Mw2jyyHk0.wav,0.5472850799560547
uwIU0BHXE0.wav,0.4409928321838379
tLWKIhe58c.wav,0.5696011185646057
JHv6TV7JpY.wav,0.032913681119680405
U7x170OvJ4.wav,0.5460203289985657
d5BIQoHyPI.wav,0.3480607271194458
98Q_pSLflU.wav,0.4713253974914551
DsA_ky9Hfw.wav,0.3055731952190399
jJWbtCShqo.wav,0.3426099121570587
8MCOgWhgvY.wav,0.4621756076812744
GAYO93RR5Q.wav,0.5211265683174133
3qbB4Kq3Y0.wav,0.5669213533401489
L2ndtt60Q8.wav,0.15625374019145966
vsCM0fLM5g.wav,0.5676882266998291
wUa3OS92ZQ.wav,0.37236863374710083
vBPPOzcW-A.wav,0.2597571015357971
EpMpYMjO9Y.wav,0.19746524095535278
Et13GxzDKk.wav,0.33582162857055664
ZB7DUGOdZw.wav,0.4336370825767517
jXt63pqUgw.wav,0.4011216163635254
7oWXOByo28.wav,0.3435428738594055
PJMr890HeE.wav,0.3689787983894348
jr0_CbcYdg.wav,0.37367919087409973
hfU27A6tus.wav,0.49806949496269226
OUIEnuNd1I.wav,0.5140873789787292
K9x7UQ9Y7k.wav,0.07624055445194244
ejDm3j4Y-I.wav,0.2710825800895691
C4GbkL3XvI.wav,0.47177258133888245
UC45bzOOJw.wav,0.34772300720214844
A-O_bVnvLY.wav,0.43058788776397705
-zkbbliQcI.wav,0.4184351861476898
_TgaHCsYB0.wav,0.49896740913391113
smxO0wnqdQ.wav,0.21046774089336395
x3nnVzGXa0.wav,0.31734710931777954
-7PyzhzuYQ.wav,0.5360772609710693
02VBGoTi9w.wav,0.4638262689113617
sCQ1PIGcm0.wav,0.12433960288763046
3F9bzeCgTQ.wav,0.362409383058548
PNPgaLKFlc.wav,0.3842563033103943
V_ZbmjPpkw.wav,0.27770522236824036
XBsesSEbbU.wav,0.235721617937088
yO5vB4eqo0.wav,0.5405468344688416
chf2QH63bI.wav,0.30358749628067017
JYhDjThTHM.wav,0.42726659774780273
3ZPbGjHFXE.wav,0.2140875607728958
Ehogaw0vUg.wav,0.10086003690958023
zRb1OVpat0.wav,0.44221773743629456
I8YQ3ueD24.wav,0.5231052041053772
LdVSirZMSI.wav,0.2971653640270233
5sptjrboqA.wav,0.21563105285167694
w4nFQrUQ8k.wav,0.3415625989437103
evOjRxZlHI.wav,0.3582921326160431
qOPJWWKo90.wav,0.46653008460998535
ocXmVbat3s.wav,0.10336827486753464
mVd2Zj8_Cc.wav,0.1921122670173645
ijTwCm-pRM.wav,0.37450096011161804
lsYgo-B1k8.wav,0.35861995816230774
Z8gBHLNmH0.wav,0.026880864053964615
YAyM0aHFRU.wav,0.19230666756629944
XMMzpgrY2g.wav,0.30087393522262573
fcfj4OIJXE.wav,0.49486884474754333
8f6y2IcVg0.wav,0.40482303500175476
5x5BLzQKZI.wav,0.3053528070449829
PSqrciDLog.wav,0.4686135947704315
7IL4fDqs_I.wav,0.5386554598808289
vh59Y4OzUM.wav,0.3102377653121948
YtQfDsFVfA.wav,0.21826228499412537
kYWnzw_5Bs.wav,0.4337814152240753
SD43H5B5hE.wav,0.16582456231117249
IdWJyhWueE.wav,0.4412441849708557
OYlHvyfNk4.wav,0.22144043445587158
-G7nL9tiws.wav,0.39235472679138184
CUZuMblJPg.wav,0.4953135848045349
jQIuYPAODg.wav,0.22077079117298126
BEGBuO3RXg.wav,0.2966897785663605
Vjp9y6wvkY.wav,0.38025516271591187
TkKGYCRMlc.wav,0.43720415234565735
EIj1UX5ZRg.wav,0.220820814371109
u6sChY-Yps.wav,0.4713476598262787
4R2O7XpIXU.wav,0.35621505975723267
tlaELkmRqs.wav,0.32752594351768494
sTVRca31nI.wav,0.10202329605817795
d6gQQ_0evk.wav,0.6692878007888794
UNOn71oGCw.wav,0.5661264061927795
KOsbyT8GCU.wav,0.38182270526885986
bq6Q2htPRM.wav,0.3357126712799072
w-7SwLcHBg.wav,0.4142105281352997
0oF8MyYhBM.wav,0.30015069246292114
DrbslhtX8o.wav,0.05073494836688042
ZNnuRvrZDU.wav,0.31043851375579834
uWr1HXHoZg.wav,0.06345774233341217
drz4EkIsow.wav,0.33014002442359924
jEG808MfF4.wav,0.45572608709335327
yOqw8M2U-Q.wav,0.2948816418647766
FP5MYVDa4g.wav,0.28430840373039246
s-zcTX2tRA.wav,0.22183850407600403
DffHhHMtjU.wav,0.3800061047077179
P2vmsftZHY.wav,0.5252954363822937
CifI6rwOoM.wav,0.5267530083656311
cdrbkDm2LQ.wav,0.6137122511863708
srlv2UlG8A.wav,0.2490236610174179
CkZqT26Vb0.wav,0.5551334619522095
SWaCArvQug.wav,0.13072477281093597
7B9tPuIP-w.wav,0.22648555040359497
mQ6KuA2p6k.wav,0.47724005579948425
MU7ZKY2Eso.wav,0.37603759765625
cwGW0cBdRs.wav,0.40334275364875793
RVivXC83hA.wav,0.2089678943157196
xeA9blzUD8.wav,0.4044331908226013
CGM8aJV6fM.wav,0.3226114511489868
lrNPBfOowg.wav,0.39719530940055847
e46Hfy5j8g.wav,0.5140425562858582
EVBqGarEIY.wav,0.3118434250354767
oSID1KzWuI.wav,0.5021098852157593
yTwxJiSt7A.wav,0.4247390627861023
86Qu4V0km4.wav,0.4628082811832428
tRse-cDB18.wav,0.14863523840904236
aEdWwSamS0.wav,0.5227805376052856
jLX_1rBDPM.wav,0.2477348893880844
1wakVlpP6M.wav,0.23319922387599945
NW18IztiZY.wav,0.3325643539428711
vj2WqgVy78.wav,0.40550854802131653
f9AaTV4-yw.wav,0.33170345425605774
ayVxYbKBe0.wav,0.46020132303237915
l4-QmvXxEs.wav,0.4565644860267639
or2HckYTE8.wav,0.12839347124099731
5UDz2PJ9sk.wav,0.47619056701660156
4rXhyyvERM.wav,0.45721790194511414
phwhKgYHaM.wav,0.5123786330223083
12O05LVSBA.wav,0.33767950534820557
cbCOmNiVm8.wav,0.3326759338378906
XmIm6Bq3Tc.wav,0.40099143981933594
jT_i7S9QSM.wav,0.47679227590560913
fqtA_ZBn_8.wav,0.29029330611228943
0b3pU4AKNc.wav,0.40314531326293945
YwS1dJRTi0.wav,0.3351231813430786
fvdxSBCtFE.wav,0.5571647882461548
lKvglDzBU4.wav,0.49038589000701904
rWQd5SZK74.wav,0.14934486150741577
LIXnXZEOxY.wav,0.0444004200398922
SaCGNkM6_k.wav,0.46449464559555054
iqtelZs_2I.wav,0.4957554340362549
rbrWNohr6Y.wav,0.1852894276380539
nQuxZj9rTA.wav,0.24867825210094452
LwMYygjRfI.wav,0.3873331546783447
hZygh228yw.wav,0.615807056427002
on9WGTwAME.wav,0.3502626121044159
NYDyXn6qso.wav,0.24370819330215454
1FeId69WOk.wav,0.36145469546318054
88me9bBzrk.wav,0.5833524465560913
tgHU1UMo5o.wav,0.3791322410106659
T4env-Tw2o.wav,0.29074713587760925
hWzjWZqzvs.wav,0.47673147916793823
2JDDwIuNrQ.wav,0.2256258875131607
m6vRblouxc.wav,0.31549763679504395
RpJfrfjoZo.wav,0.48704761266708374
qiD3VeM_hY.wav,0.17868314683437347
368EWBLIs4.wav,0.5396560430526733
SY5J3TDgag.wav,0.1577293425798416
x1vBolJf5Q.wav,0.19678209722042084
7RPmwxyhBA.wav,0.3540264368057251
rOP9swUpyA.wav,0.21641916036605835
j7VJnNq6A4.wav,0.4559203088283539
hSmQpOPXJE.wav,0.4297792315483093
ZuXMxR2S4U.wav,0.28311777114868164
J0rdNlghn4.wav,0.5149319171905518
r4CALipjig.wav,0.41784530878067017
wRjY1-ojAU.wav,0.36059334874153137
_fWnna7Np0.wav,0.26834797859191895
wxSvUoYSZg.wav,0.3818434178829193
sPVAP17w2U.wav,0.41507452726364136
7i4g_o-znQ.wav,0.36677390336990356
BDcJKb-9vk.wav,0.43639498949050903
4UtZeTl2DE.wav,0.4191564619541168
YOlvoM5bjY.wav,0.2380591332912445
plcVmJhuIc.wav,0.5960066914558411
ZuH43NPynA.wav,0.4240264594554901
zWQPoOH2Rw.wav,0.4754270017147064
2u5IE0n1ws.wav,0.48185068368911743
ESsP6ZnVKA.wav,0.3689672648906708
w468qlDaAE.wav,0.16880691051483154
CA4yiPfFIg.wav,0.439279168844223
1Vxm_ICSG0.wav,0.4662160575389862
GxqvILlmAw.wav,0.41830629110336304
Xo1Tr_oJds.wav,0.5454872250556946
yFBIA_HOmE.wav,0.4190889000892639
bquMoJrhC0.wav,0.1090356782078743
2O2xaRfje0.wav,0.4176499843597412
QMUz0NFx6o.wav,0.5965144038200378
nMokzAE5kk.wav,0.5881291031837463
aEDf6EV9wg.wav,0.5011346936225891
0sSgrr5xrQ.wav,0.20531626045703888
esyhQkYrQM.wav,0.28638413548469543
cfaWoTywcA.wav,0.2578648626804352
8JwiVM8bYM.wav,0.3672960102558136
3q2wHpzhoM.wav,0.2566741108894348
wxatzcYf9Q.wav,0.40567469596862793
5kPBsMFlOc.wav,0.5686997175216675
D4AoAfHMVk.wav,0.3634241819381714
ZilD_4pi7E.wav,0.44419118762016296
ZjpYGdvMX0.wav,0.28244128823280334
JQIsqc8HBc.wav,0.28863996267318726
Pqz3vJYMLQ.wav,0.3000182509422302
lLjMZMydXc.wav,0.5644526481628418
n3r2inlqBc.wav,0.2697088420391083
uQFhmGqdog.wav,0.30105841159820557
8B3-yBc-4U.wav,-0.003058614209294319
240GHf9Eq4.wav,0.4073227047920227
N71kMOAk_k.wav,0.24386972188949585
QN7fRaPl2A.wav,0.27671578526496887
_QEW1Lnl2Q.wav,0.11279746890068054
jZ8VNANHwM.wav,0.34707409143447876
fkPKRn8ah8.wav,0.4493612051010132
4sbWBFswUY.wav,0.456641286611557
abzD7hBTRk.wav,0.40704038739204407
zMsoz4XIkM.wav,0.5506311058998108
fKntnlIYTQ.wav,0.4164894223213196
dqPnWEANuI.wav,0.3586164116859436
i1aizhCnfg.wav,0.19566120207309723
O_tdzbN75Q.wav,0.39632120728492737
88cAXP03As.wav,0.273814857006073
lUcHzBzZvg.wav,0.18850626051425934
Tc-ENutOD4.wav,0.5730036497116089
qTPbZf44E0.wav,0.6689398884773254
YjSrwSm0T4.wav,0.36502689123153687
yjxrBI9k4o.wav,0.5252447724342346
1RGIgC-xKw.wav,0.5557003617286682
QrOnSzVlJg.wav,-0.04063411056995392
XrJL1VUQNE.wav,0.435309499502182
sVsoZ4ojp0.wav,0.2723082900047302
1O2j4aAgYU.wav,0.34798502922058105
9oU6LfyQ_4.wav,0.06404570490121841
rOV2Xz2djA.wav,0.3217806816101074
FJNgqcX7u0.wav,0.45387130975723267
QbUpJFArKI.wav,0.2081875205039978
jy9PM2SJ6c.wav,0.11320782452821732
R9Ma9rjEWg.wav,0.45930570363998413
kFG5SoXsVk.wav,0.3829803466796875
-dzfI3L5ic.wav,0.5828083753585815
tpfZx12hDM.wav,0.4341839551925659
nlkWWphiaM.wav,0.219403475522995
wax48X8YlU.wav,0.5336993932723999
0vPFx-wRRI.wav,-0.026942677795886993
4PBoAedWVA.wav,0.36119064688682556
TLgeqCaYMY.wav,0.35389813780784607
EnayQZiPGc.wav,0.26551640033721924
tKZOl4q1Kw.wav,0.26866504549980164
WHUat2fo9w.wav,0.25213322043418884
Bfi3iEu9fk.wav,0.4899085462093353
Sg1VJHiPOE.wav,0.23304826021194458
eyDfFbVMSY.wav,0.11733657121658325
kJKSqnTylI.wav,0.26909884810447693
RUdvu3Qo-E.wav,0.3867517411708832
vktro0asjs.wav,0.42188096046447754
p1YBy4h9OY.wav,0.43709197640419006
Ig6zwBn4b4.wav,0.4509824514389038
9yT3nGcD_I.wav,0.30203476548194885
ufDENm_ECk.wav,0.40096724033355713
5YZwhC7Br8.wav,0.5007084608078003
6k1yiyO5jQ.wav,0.43770408630371094
ntKBILZ06k.wav,0.14189572632312775
nwKpQeza3A.wav,0.45831820368766785
ybSS4amIS0.wav,0.20543333888053894
iyyoUt64Zc.wav,0.3837493360042572
vM7Kv42Uv0.wav,0.3135705292224884
MAp3dvs3kE.wav,0.33434686064720154
7WPFeDPFB4.wav,0.4039199650287628
VsAyArtEh0.wav,0.4147772490978241
3zayf6Hiog.wav,0.5274725556373596
NUx8rqcy0M.wav,0.19602543115615845
r5sFgqxLzQ.wav,0.1788051873445511
zjtZYqg3Ow.wav,0.47672244906425476
kW6ZkmAlEw.wav,0.4712648093700409
2iIZ2WNuKY.wav,0.2952149212360382
f1DNyngKVY.wav,0.49111393094062805
uz_ZrGsIaA.wav,0.48155903816223145
Jw-x30L46E.wav,0.49826234579086304
QfM3BRp-78.wav,0.4848659932613373
w8maIWtnUk.wav,0.410523921251297
VT6GX1KHUY.wav,0.5153622627258301
k7ziLlNfeM.wav,0.46149617433547974
p7j9o2x9co.wav,0.46273428201675415
RCjs90-1RQ.wav,0.22905902564525604
6U8DtBK3Us.wav,0.32721999287605286
Y3g6N5Sokk.wav,0.19251954555511475
y4uiiy0qgA.wav,0.18494164943695068
kSQNjfJnN8.wav,0.4571836292743683
54hbuQLkc4.wav,0.29465627670288086
HzjKCj9INw.wav,0.4553592801094055
KihNQ44dDQ.wav,0.5233021974563599
EjgIDubFbg.wav,0.26302242279052734
hqHHQ1gSvM.wav,0.361957311630249
WKQXn5xDwo.wav,0.28965768218040466
mP2Sg9QEg4.wav,0.47233814001083374
snjK6DypAg.wav,0.4911312758922577
VuG_F3qCuY.wav,0.47814154624938965
zgnLpKkvdg.wav,0.572950541973114
CsmvK06SCA.wav,0.5404778122901917
KFXFu8st9I.wav,0.4597778022289276
RKX_UtYV9c.wav,0.5404054522514343
19W44ZI15Q.wav,0.4593278169631958
Q7qeIrssds.wav,0.32899847626686096
OWArQGgmm0.wav,0.4070362150669098
0WLA0BKxOc.wav,0.32329192757606506
WNWCKdfpzM.wav,0.3007553815841675
k7R0_8aKwI.wav,0.49298158288002014
SaX7QfeWog.wav,0.40535256266593933
JHlHb-VyDc.wav,0.4723338484764099
_d4JFg-zT0.wav,0.35023683309555054
us0LI3QV2A.wav,0.44969916343688965
vyaEbEpAMc.wav,0.35125288367271423
ms2A0wi0vU.wav,0.40143969655036926
juYRZnhF3g.wav,0.2813585102558136
WxUIkF2zEw.wav,0.09786625951528549
M4p5pmRAxM.wav,0.4937722980976105
nCXmm-v3Ys.wav,0.5296593904495239
KkbZCb9Y18.wav,0.4482865035533905
IL_xrqjo1g.wav,0.4546333849430084
ZpVhmhVYoI.wav,0.17069803178310394
5EbmsPfGSo.wav,0.4358130991458893
Kq2OF8jq1c.wav,0.33292117714881897
ZoJ26C6LrU.wav,0.22220318019390106
RwhRTe-OKk.wav,0.3782443404197693
9DzO_I4dXg.wav,0.46642571687698364
KCikXm6hic.wav,0.5248302817344666
3dCbb1MyYU.wav,0.3080066442489624
a-FS_CHmGw.wav,0.3187616169452667
EJXvm2vH_4.wav,0.5581778883934021
smfIMEzrQs.wav,0.40969762206077576
pWCljke4oQ.wav,0.4217577874660492
NPx6RS8PiM.wav,0.5627480745315552
UZ-v8GEcNk.wav,0.5152212977409363
